Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
17,3,30,70.67,101.1,ON
43,8,27,,,OFF
32,6,23,,,OFF
14,26,42,,,ON
73,5,29,,,OFF
26,3,33,,,ON
25,30,65,,,OFF
80,45,37,,,ON
21,26,28,,,OFF
79,36,37,,,ON
40,39,46,40.61,101.31,ON
7,18,51,,,ON
6,36,35,,,OFF
76,26,64,57.44,101.26,ON
85,6,35,,,OFF
26,16,45,96.0,101.02,OFF
73,9,44,,,OFF
86,14,67,,,ON
26,34,21,88.12,101.16,ON
28,22,56,,,ON
16,24,51,,,ON
2,44,60,,,ON
5,23,49,,,ON
30,17,40,,,OFF
27,3,49,,,ON
64,10,70,,,ON
51,7,62,96.0,101.22,ON
70,32,36,,,OFF
6,16,37,96.0,101.08,OFF
57,33,62,,,ON
20,14,22,87.84,101.39,ON
26,14,38,,,ON
52,7,50,,,OFF
82,1,45,85.15,101.01,OFF
25,0,61,,,OFF
69,23,53,27.84,101.56,OFF
36,6,59,89.28,100.86,OFF
75,28,63,,,OFF
88,18,70,,,OFF
15,11,67,,,ON
20,35,60,,,ON
41,39,33,,,ON
75,23,54,,,OFF
85,25,66,,,ON
74,16,26,,,OFF
31,17,66,,,ON
29,3,56,,,OFF
1,8,38,62.88,101.2,OFF
37,42,43,,,OFF
24,16,59,96.0,101.06,OFF
10,5,38,,,OFF
84,25,27,27.25,100.8,OFF
78,29,28,11.96,101.03,OFF
43,25,46,,,ON
80,33,35,,,ON
45,32,48,13.26,101.21,ON
69,18,54,,,OFF
83,37,63,,,OFF
54,2,35,,,OFF
3,14,24,,,ON
32,0,44,84.49,100.96,OFF
29,26,21,,,ON
39,9,51,,,OFF
35,2,63,,,ON
2,38,52,25.8,101.1,OFF
71,29,61,,,OFF
36,4,70,,,OFF
33,12,49,,,ON
69,0,62,,,OFF
4,13,70,,,ON
14,29,54,,,ON
22,40,63,,,ON
71,28,23,,,OFF
37,42,39,40.58,101.18,OFF
48,32,67,87.12,101.29,ON
77,17,49,,,ON
67,1,50,,,OFF
32,0,26,,,OFF
25,23,62,,,OFF
35,39,26,,,OFF
23,29,65,,,ON
4,10,46,,,OFF
3,39,56,,,ON
42,40,51,,,OFF
69,5,46,,,OFF
51,27,69,,,ON
57,35,31,,,ON
15,25,61,,,ON
38,27,48,,,ON
36,30,45,,,ON
81,24,29,,,OFF
61,24,50,,,ON
55,8,27,79.95,100.98,OFF
79,34,65,61.87,101.03,ON
77,31,33,,,OFF
72,23,35,50.1,101.16,OFF
70,35,55,,,ON
45,18,57,73.52,101.44,OFF
15,38,51,,,OFF
36,10,69,,,ON
45,45,58,,,ON
60,44,43,,,ON
34,2,30,,,OFF
46,5,36,,,ON
29,42,21,,,ON
44,31,59,,,ON
35,24,61,,,OFF
58,35,56,,,OFF
29,11,58,,,ON
12,6,60,14.38,101.1,ON
6,34,41,,,ON
8,12,45,,,ON
86,15,22,82.41,101.47,OFF
11,29,39,,,ON
66,41,46,60.08,101.32,ON
22,38,42,,,ON
45,6,63,44.52,100.85,ON
22,5,63,,,OFF
75,17,56,,,OFF
72,14,26,,,OFF
9,4,22,,,ON
11,6,51,,,ON
89,44,30,96.0,100.93,OFF
60,8,54,33.63,101.06,OFF
65,24,70,,,ON
85,12,69,,,OFF
65,44,43,,,OFF
21,39,37,,,ON
86,29,61,93.94,101.26,ON
76,15,41,,,ON
14,13,63,,,OFF
39,23,49,37.54,101.19,ON
64,11,29,,,OFF
51,12,38,4.2,101.32,ON
38,23,46,,,ON
80,12,55,,,OFF
67,35,41,,,OFF
22,17,70,94.15,100.96,OFF
19,39,21,,,ON
8,5,24,28.13,101.43,OFF
72,17,23,,,OFF
29,31,64,,,ON
76,10,33,,,ON
64,15,29,,,OFF
26,7,52,75.14,101.09,OFF
68,19,40,,,OFF
82,41,35,,,OFF
86,0,31,,,OFF
42,32,66,,,ON
21,30,47,,,OFF
77,24,24,,,OFF
29,4,56,,,OFF
76,12,50,32.88,100.94,OFF
39,9,34,,,OFF
17,24,38,,,ON
59,21,32,,,ON
29,17,35,61.06,101.03,OFF
55,20,48,,,OFF
73,22,60,62.04,101.35,OFF
50,36,32,,,OFF
40,19,65,,,OFF
55,18,46,,,ON
87,44,58,21.41,101.04,OFF
34,40,35,,,ON
45,25,66,48.63,101.23,ON
49,42,62,,,OFF
25,36,64,,,ON
2,12,30,,,ON
30,6,68,,,ON
38,11,59,,,OFF
45,21,35,2.85,101.03,ON
16,2,66,,,OFF
41,45,27,,,ON
41,10,43,93.62,101.06,OFF
41,39,57,,,ON
22,14,36,,,ON
17,16,57,3.21,101.07,OFF
87,21,69,,,ON
20,10,63,,,OFF
65,5,20,,,OFF
37,27,48,,,ON
31,12,37,75.45,101.37,OFF
6,23,52,,,ON
10,15,37,,,ON
57,14,69,23.41,100.98,OFF
47,6,66,,,ON
49,43,32,15.48,101.14,ON
7,2,59,,,ON
80,4,64,,,ON
24,15,53,,,OFF
39,3,25,17.74,101.28,OFF
84,2,25,,,OFF
49,16,31,96.0,101.22,OFF
87,11,44,96.0,101.2,OFF
78,37,38,,,ON
28,21,41,61.17,101.15,OFF
54,1,32,,,ON
16,42,48,,,ON
41,7,47,,,OFF
86,18,34,,,OFF
34,23,68,,,OFF
63,0,34,71.41,100.73,OFF
84,34,44,70.78,100.89,ON
11,10,63,,,ON
11,11,68,,,ON
74,4,43,,,OFF
73,32,33,,,OFF
84,5,20,90.38,100.94,OFF
56,13,44,44.75,101.27,ON
15,44,43,,,OFF
54,3,60,88.22,101.12,OFF
43,2,57,,,OFF
8,36,69,,,OFF
38,33,32,,,ON
40,8,28,,,OFF
47,23,24,,,OFF
12,15,38,96.0,101.24,ON
8,4,69,,,ON
32,26,30,32.77,100.96,OFF
30,0,55,,,OFF
89,3,57,,,OFF
87,42,39,,,OFF
24,12,26,,,OFF
14,28,49,,,ON
35,4,33,,,ON
58,31,31,,,ON
79,27,31,,,OFF
13,10,30,,,OFF
52,20,57,96.0,100.77,ON
12,6,21,,,ON
86,44,49,,,ON
81,14,29,75.55,101.27,OFF
90,7,70,,,ON
42,11,67,,,ON
55,33,52,6.65,101.15,OFF
41,14,48,86.05,101.18,OFF
46,14,46,68.65,101.26,ON
5,2,39,96.0,101.02,ON
16,5,60,,,ON
64,10,39,,,OFF
23,15,35,,,ON
36,33,51,47.13,101.09,ON
18,14,54,,,ON
67,13,54,6.84,101.14,OFF
87,0,29,,,OFF
38,37,57,,,ON
39,1,64,,,ON
43,40,65,,,ON
88,17,56,,,OFF
16,0,69,,,ON
67,40,25,,,ON
3,20,48,,,OFF
57,16,30,,,OFF
28,17,21,,,OFF
83,9,64,,,OFF
42,5,59,73.84,100.97,OFF
69,27,23,,,ON
68,32,57,56.47,101.19,ON
71,35,38,,,ON
82,34,53,,,OFF
26,4,20,,,OFF
72,16,43,,,OFF
76,18,30,17.12,101.13,OFF
65,3,61,,,OFF
72,35,46,,,OFF
8,27,56,9.7,101.1,ON
26,45,20,,,ON
35,0,43,,,OFF
33,14,29,,,OFF
88,0,29,96.0,100.89,OFF
87,29,63,43.17,101.3,OFF
51,1,65,,,ON
31,27,64,37.23,101.4,OFF
11,35,41,,,ON
77,7,66,,,ON
76,21,47,83.31,101.28,OFF
74,13,53,,,OFF
8,11,36,87.64,101.5,ON
76,6,62,,,OFF
70,31,38,,,ON
33,38,66,67.15,100.74,ON
76,33,57,,,ON
89,14,61,,,OFF
6,20,43,,,OFF
62,4,55,,,OFF
54,1,41,,,OFF
60,21,28,,,OFF
84,39,67,,,ON
85,1,64,96.0,101.32,OFF
76,41,22,,,OFF
47,7,60,,,OFF
70,41,57,47.96,101.31,ON
54,26,21,,,ON
20,36,62,,,ON
72,42,27,51.64,101.05,OFF
60,9,45,,,OFF
31,6,24,24.94,101.6,OFF
59,4,32,,,ON
44,7,55,96.0,100.93,OFF
43,44,25,,,ON
34,9,68,,,ON
24,34,63,,,ON
22,6,41,77.32,100.93,OFF
52,9,53,96.0,101.24,OFF
1,34,53,,,ON
13,36,64,,,ON
80,9,65,,,OFF
79,4,61,49.58,101.28,OFF
14,1,57,43.17,101.34,ON
81,44,67,,,OFF
61,39,34,96.0,100.6,ON
18,11,61,,,ON
84,44,63,,,ON
7,39,22,,,ON
17,38,65,,,ON
15,22,33,,,ON
52,22,47,,,ON
81,24,39,65.18,101.1,ON
25,9,58,,,OFF
55,42,55,,,ON
90,32,53,70.59,101.21,ON
54,45,27,,,ON
22,14,39,,,ON
16,0,21,,,ON
16,11,26,,,ON
76,41,22,,,ON
39,23,47,,,ON
12,7,58,96.0,101.04,OFF
14,17,24,,,ON
2,27,64,,,ON
1,8,23,93.97,101.47,ON
64,28,24,,,ON
45,21,45,,,ON
57,3,44,,,OFF
74,10,22,,,OFF
8,1,38,94.82,101.1,ON
52,2,69,,,OFF
59,42,65,,,ON
69,22,38,,,OFF
78,39,26,45.27,101.45,ON
85,18,21,,,OFF
21,13,63,78.86,101.24,OFF
10,2,68,,,OFF
28,13,41,,,OFF
78,40,45,,,ON
36,15,32,,,OFF
22,9,67,,,ON
58,4,40,,,OFF
43,8,52,,,OFF
83,6,61,,,OFF
31,29,55,,,ON
67,31,66,,,ON
30,23,29,,,ON
4,31,55,30.49,100.72,ON
66,41,20,4.22,101.14,ON
86,43,63,,,ON
16,30,24,71.77,100.74,OFF
42,1,39,,,OFF
82,0,31,87.47,101.51,OFF
63,43,37,,,ON
8,16,26,,,ON
85,31,51,,,ON
45,10,51,,,OFF
77,20,38,,,OFF
86,13,30,96.0,100.99,OFF
44,23,60,19.34,101.27,ON
72,43,63,96.0,101.39,ON
1,7,64,,,ON
39,42,32,,,ON
40,34,47,3.26,101.38,ON
61,27,61,,,OFF
84,31,52,,,ON
47,18,48,,,OFF
87,4,59,30.46,101.65,OFF
28,40,42,,,ON
11,5,66,71.02,100.75,ON
30,20,49,,,ON
34,33,50,,,ON
17,21,47,,,OFF
27,15,32,,,ON
22,33,59,,,OFF
18,34,45,,,ON
58,32,40,,,ON
63,13,21,,,OFF
75,43,39,,,OFF
32,15,26,,,OFF
85,17,68,,,ON
64,24,51,,,OFF
44,33,47,,,ON
74,0,25,,,OFF
3,16,56,,,OFF
65,20,39,,,OFF
9,36,62,96.0,101.2,OFF
72,38,23,,,OFF
31,37,69,,,OFF
28,41,23,,,ON
67,39,55,,,ON
23,17,64,,,ON
55,4,22,,,OFF
48,26,21,,,ON
33,8,34,,,OFF
42,39,66,,,OFF
86,31,41,,,ON
49,44,61,,,ON
33,3,50,,,OFF
24,5,52,78.35,100.9,OFF
8,4,22,,,ON
22,18,53,,,OFF
23,15,61,,,ON
62,16,57,,,OFF
7,38,49,,,OFF
76,1,49,,,OFF
11,7,30,,,OFF
16,24,47,85.6,101.02,ON
32,4,57,,,ON
77,4,40,62.43,101.23,OFF
37,20,70,,,ON
87,23,66,,,ON
67,28,22,81.0,101.08,OFF
23,34,52,,,OFF
19,32,21,,,ON
86,11,66,80.09,101.21,ON
66,3,64,,,ON
23,13,59,,,OFF
68,35,68,,,OFF
77,7,47,,,OFF
86,8,46,,,OFF
24,11,38,,,ON
4,42,40,,,OFF
85,13,20,,,OFF
47,8,20,,,OFF
78,16,37,50.72,101.24,ON
50,39,42,,,ON
75,4,31,,,OFF
3,36,47,,,ON
7,27,68,66.91,101.18,ON
37,23,23,,,OFF
57,30,69,,,ON
41,6,69,,,ON
25,44,25,3.39,101.02,OFF
66,39,41,60.32,101.27,ON
59,2,58,,,OFF
32,10,67,,,ON
48,6,55,,,OFF
22,28,48,48.61,100.93,ON
64,42,36,95.16,100.98,ON
74,9,22,,,OFF
10,20,24,,,OFF
9,25,48,,,OFF
82,19,26,,,OFF
50,25,42,,,OFF
44,35,41,,,ON
19,40,48,,,ON
74,0,63,,,OFF
4,26,63,67.36,101.03,ON
39,28,43,,,OFF
34,30,61,,,OFF
62,30,39,,,OFF
90,15,39,,,OFF
60,45,53,,,ON
29,1,57,,,OFF
23,39,67,,,ON
51,1,66,91.7,101.39,ON
43,3,30,,,OFF
3,30,53,,,ON
63,26,51,,,ON
69,41,43,,,OFF
17,27,43,,,OFF
29,41,59,,,ON
35,21,38,,,OFF
68,18,35,,,ON
28,35,49,,,ON
41,29,40,,,OFF
47,20,50,,,OFF
75,5,32,,,ON
14,15,55,55.06,101.33,ON
64,13,42,,,ON
89,30,27,,,ON
25,33,63,81.12,101.0,ON
73,26,40,,,ON
3,39,69,,,ON
88,5,38,,,OFF
66,29,39,,,ON
57,20,35,21.28,100.6,ON
56,25,58,,,OFF
16,32,47,,,ON
75,37,27,,,ON
78,44,61,,,OFF
19,38,33,79.2,101.52,ON
44,29,63,,,OFF
22,45,39,65.33,101.0,ON
73,9,57,,,OFF
14,26,21,,,ON
51,14,67,,,ON
54,12,60,,,OFF
67,28,21,,,OFF
89,25,34,,,OFF
30,26,63,,,OFF
48,34,22,,,ON
59,3,51,,,OFF
86,41,26,,,OFF
3,7,57,,,ON
21,44,70,,,ON
33,7,28,,,ON
85,6,67,,,OFF
6,8,31,,,ON
88,36,46,58.65,101.0,OFF
59,3,20,,,OFF
7,18,53,96.0,101.18,ON
22,9,62,,,OFF
36,39,35,,,OFF
64,45,34,66.66,101.27,ON
16,9,30,46.56,101.27,ON
2,38,54,73.54,101.05,ON
76,45,67,,,ON
24,9,24,,,OFF
20,14,24,20.84,101.1,ON
67,33,48,,,OFF
46,42,49,27.07,101.3,ON
32,4,36,,,OFF
44,12,27,44.34,101.04,ON
13,21,41,,,ON
34,31,30,,,ON
39,23,45,11.43,101.38,ON
65,14,65,,,OFF
81,40,69,,,OFF
61,22,63,,,OFF
51,19,69,,,OFF
85,32,25,44.92,101.44,ON
44,40,65,,,ON
76,44,33,55.44,101.24,OFF
69,35,53,45.39,101.24,OFF
14,28,22,83.08,101.1,OFF
83,36,52,,,ON
17,38,33,,,ON
19,2,57,96.0,101.04,ON
36,33,46,,,ON
46,12,55,,,OFF
81,35,53,,,ON
59,40,55,2.1,101.04,ON
81,35,35,63.54,101.2,OFF
2,10,38,,,ON
7,42,46,73.6,101.18,ON
20,32,64,60.83,100.84,ON
80,25,28,96.0,101.14,OFF
54,1,42,,,OFF
23,34,22,,,ON
26,25,48,,,ON
67,34,64,,,ON
80,3,57,,,OFF
37,26,39,,,ON
4,20,38,,,ON
38,4,64,,,ON
43,14,22,,,OFF
48,25,63,,,OFF
36,23,22,,,OFF
57,34,34,,,ON
4,37,54,,,ON
2,14,69,96.0,101.04,ON
20,15,35,82.22,101.14,ON
12,1,54,,,OFF
51,27,67,,,ON
40,43,24,,,ON
46,32,21,,,ON
11,30,47,,,ON
90,24,42,,,OFF
83,16,45,,,OFF
57,44,68,,,ON
44,2,58,,,ON
86,36,62,39.74,101.17,ON
18,12,23,,,ON
66,40,62,,,ON
58,17,41,,,ON
38,9,27,,,OFF
6,25,42,,,OFF
90,38,34,,,OFF
44,37,22,,,ON
33,26,35,48.83,101.26,ON
38,1,65,85.1,101.12,ON
84,20,41,,,OFF
51,17,24,26.51,101.18,ON
14,44,63,,,ON
52,34,45,,,ON
17,37,36,,,ON
47,40,49,,,OFF
46,1,44,,,OFF
89,11,69,,,OFF
78,45,24,,,ON
64,3,58,96.0,100.91,OFF
38,33,60,,,OFF
1,25,31,,,ON
12,44,70,,,ON
42,9,51,,,OFF
47,25,20,,,OFF
13,8,55,,,OFF
12,34,20,28.71,100.9,ON
61,34,51,,,ON
24,28,32,,,OFF
38,15,43,,,OFF
20,27,22,,,ON
32,30,37,51.56,101.0,ON
47,24,67,,,ON
38,39,42,,,ON
40,22,41,,,ON
74,6,42,,,OFF
16,34,70,,,ON
56,6,51,,,OFF
32,23,68,96.0,101.08,ON
47,17,34,,,ON
11,30,50,,,ON
64,10,52,,,OFF
60,4,22,,,OFF
42,31,66,,,OFF
3,30,70,,,OFF
2,26,53,64.12,101.26,ON
47,23,36,96.0,101.1,ON
79,16,43,,,ON
42,23,51,,,ON
24,40,30,,,ON
33,8,27,,,OFF
51,31,56,,,ON
3,43,70,45.05,101.07,ON
55,37,40,96.0,101.1,ON
65,23,27,96.0,101.25,OFF
31,33,68,,,ON
82,32,27,,,OFF
90,3,57,,,OFF
42,41,61,,,ON
46,11,59,91.68,101.08,OFF
12,9,56,,,ON
5,34,27,,,ON
20,5,66,,,ON
8,26,21,,,ON
43,25,29,,,OFF
53,9,25,,,OFF
29,40,53,,,ON
3,9,36,,,OFF
71,7,37,,,OFF
51,5,31,,,OFF
1,45,65,88.86,101.12,ON
20,23,69,,,ON
39,1,23,,,OFF
74,19,64,,,OFF
1,33,57,,,ON
8,8,42,29.68,101.59,OFF
23,27,21,,,ON
84,21,58,,,OFF
71,6,33,,,OFF
27,18,44,8.68,101.75,ON
9,28,61,,,ON
81,31,43,,,OFF
19,23,50,,,OFF
23,29,56,60.09,101.18,ON
50,0,59,,,OFF
78,2,37,,,OFF
85,44,49,96.0,101.05,OFF
21,3,44,,,OFF
56,31,54,,,OFF
9,22,49,,,ON
25,43,32,,,ON
83,38,38,,,ON
46,4,48,,,OFF
43,37,40,,,ON
37,10,35,,,OFF
22,39,66,52.79,100.85,OFF
32,3,54,,,OFF
82,14,46,,,OFF
90,22,67,80.22,101.12,OFF
4,40,32,,,ON
18,14,43,,,ON
76,23,56,,,OFF
69,37,52,,,OFF
58,2,65,,,ON
28,41,70,,,ON
15,6,68,,,ON
37,1,22,28.77,101.29,OFF
17,28,36,35.01,100.83,ON
33,45,68,57.65,101.02,ON
10,22,26,,,ON
49,26,25,,,ON
69,6,55,,,OFF
87,29,53,,,OFF
82,3,50,,,OFF
18,2,56,25.89,100.61,OFF
79,14,41,96.0,100.97,OFF
33,41,26,,,ON
38,16,51,,,OFF
21,16,20,,,OFF
10,3,40,,,ON
42,9,45,,,OFF
23,41,66,,,ON
73,1,60,43.82,100.88,OFF
68,27,24,,,OFF
37,40,28,,,ON
14,19,53,,,OFF
28,9,35,92.34,100.94,OFF
87,27,20,,,ON
22,3,54,,,ON
15,39,53,,,ON
48,12,70,,,ON
2,40,58,,,ON
72,23,50,26.13,100.96,OFF
33,0,49,,,OFF
88,25,29,,,OFF
74,28,52,,,ON
14,15,60,,,ON
23,20,69,,,ON
65,32,26,,,OFF
64,33,68,,,ON
19,0,61,,,OFF
55,27,70,,,ON
2,4,30,,,ON
57,41,62,,,ON
62,18,28,,,OFF
13,39,69,,,ON
35,15,39,,,ON
23,3,37,,,OFF
58,25,70,,,ON
21,42,49,,,ON
49,6,54,,,OFF
82,11,55,,,OFF
1,9,67,,,ON
31,32,61,,,ON
42,31,28,,,ON
32,29,41,61.24,100.92,OFF
7,44,37,,,OFF
84,28,35,,,ON
74,11,20,,,OFF
35,26,63,,,OFF
11,29,52,,,ON
38,25,43,93.61,100.97,OFF
24,16,55,50.61,101.36,OFF
49,29,48,,,ON
88,43,70,,,ON
14,20,65,,,ON
43,27,61,,,OFF
78,35,53,,,ON
63,31,33,,,ON
51,36,48,,,ON
22,0,24,,,OFF
33,3,64,62.03,100.9,ON
1,44,27,,,ON
76,4,52,43.01,101.14,OFF
7,3,42,,,ON
15,27,31,,,ON
63,44,33,93.64,101.08,ON
89,6,47,81.56,101.26,OFF
13,32,69,,,ON
55,19,47,,,ON
60,14,45,,,ON
20,15,33,,,ON
77,32,56,,,ON
82,11,25,26.98,101.32,OFF
59,43,36,,,ON
43,31,64,,,ON
20,1,60,,,ON
89,23,67,,,OFF
62,8,65,,,OFF
46,26,43,,,ON
28,7,44,58.75,101.15,ON
90,14,66,,,OFF
64,36,51,,,OFF
73,34,24,,,OFF
89,22,67,,,ON
86,40,37,,,OFF
7,42,52,,,OFF
45,40,31,16.23,101.29,OFF
59,25,27,,,ON
21,16,48,,,OFF
68,17,68,,,ON
42,30,40,,,ON
27,12,47,,,OFF
87,20,52,,,OFF
40,20,33,,,ON
43,45,41,,,ON
57,29,38,33.79,100.97,ON
48,21,64,,,OFF
6,44,39,,,ON
89,31,31,,,ON
77,1,34,,,OFF
33,36,64,,,ON
66,31,31,,,ON
8,37,51,,,OFF
55,35,67,,,ON
53,2,54,,,OFF
50,23,36,,,ON
5,40,45,,,ON
29,16,59,,,ON
24,38,44,,,ON
27,12,43,,,OFF
82,9,40,,,ON
68,23,55,,,OFF
20,22,21,22.19,101.17,ON
26,31,64,,,ON
68,37,42,,,ON
79,3,27,,,OFF
72,30,41,,,OFF
33,33,24,,,ON
2,17,60,,,ON
39,38,60,46.02,101.34,ON
69,1,70,,,OFF
36,13,53,,,OFF
23,42,52,,,ON
26,19,47,,,ON
62,42,52,,,ON
87,12,33,,,OFF
73,40,42,,,ON
37,25,42,,,OFF
68,43,33,,,ON
60,3,35,,,ON
88,12,48,,,OFF
20,40,70,55.67,101.26,ON
84,18,63,71.93,101.07,OFF
10,0,57,,,OFF
17,2,60,,,OFF
12,15,62,,,OFF
8,20,50,,,ON
18,3,51,96.0,100.92,OFF
40,30,55,,,ON
76,44,55,48.34,101.07,ON
64,4,38,,,OFF
18,9,25,,,ON
37,0,49,,,OFF
85,35,28,,,OFF
80,31,65,86.2,101.0,OFF
85,42,44,,,OFF
44,10,67,,,OFF
81,28,24,38.24,100.85,OFF
9,20,46,,,ON
6,21,51,36.56,100.98,ON
14,2,53,,,ON
21,9,26,,,OFF
55,17,20,,,ON
35,7,47,,,OFF
55,27,46,,,ON
6,37,44,,,OFF
45,38,60,58.49,101.02,ON
40,40,34,,,OFF
70,34,58,,,ON
73,33,43,,,OFF
84,10,67,,,OFF
9,12,41,,,OFF
80,4,41,,,OFF
6,27,26,,,ON
71,40,67,,,OFF
40,38,40,71.1,100.99,ON
56,21,40,,,ON
12,37,29,,,ON
1,5,50,,,ON
30,1,62,,,OFF
27,21,34,96.0,101.04,OFF
79,11,22,,,OFF
83,21,44,35.9,101.12,OFF
77,30,64,,,ON
81,42,30,66.81,100.94,OFF
69,30,61,,,OFF
25,12,56,,,OFF
7,16,38,68.83,101.38,ON
68,34,41,,,OFF
12,36,70,,,ON
45,28,20,,,OFF
51,42,26,,,ON
54,34,59,,,ON
1,39,41,,,ON
48,31,48,,,ON
20,28,70,,,ON
89,31,69,3.92,101.48,OFF
75,31,61,,,OFF
5,41,34,75.75,101.17,OFF
52,25,20,,,ON
56,8,67,,,ON
30,9,70,96.0,101.13,OFF
26,7,36,,,OFF
77,40,65,,,OFF
9,20,52,,,ON
72,1,47,72.48,101.65,OFF
86,20,36,,,OFF
35,32,31,,,ON
85,26,27,,,OFF
86,35,37,25.03,101.31,ON
83,5,69,,,OFF
31,25,21,,,ON
84,9,37,,,OFF
67,42,57,,,ON
60,19,59,84.65,101.12,OFF
53,2,67,,,OFF
47,14,66,37.49,101.18,ON
54,18,62,,,OFF
24,13,55,,,ON
43,18,20,,,OFF
68,33,23,,,ON
86,39,66,88.26,100.88,OFF
19,17,60,,,ON
16,7,54,,,OFF
56,13,34,,,ON
77,35,46,92.21,101.36,ON
25,38,62,,,ON
31,39,24,2.43,101.51,ON
4,22,39,81.14,101.05,ON
17,44,61,,,ON
84,38,67,,,OFF
49,29,61,,,ON
25,23,39,,,ON
42,5,64,6.65,100.9,ON
1,15,59,,,ON
35,5,42,,,OFF
4,25,32,,,ON
11,29,64,,,ON
27,19,37,86.45,101.19,ON
69,5,43,91.98,101.03,OFF
47,41,58,81.05,100.98,ON
58,13,24,,,OFF
73,39,64,,,OFF
79,33,25,,,OFF
72,35,65,,,ON
31,32,25,50.94,101.22,ON
2,22,56,,,OFF
41,31,34,,,ON
78,7,37,84.12,101.13,OFF
59,38,49,,,ON
23,23,61,,,OFF
30,9,56,37.03,100.84,OFF
62,31,57,,,OFF
46,44,46,,,OFF
52,41,44,,,ON
9,39,41,75.32,101.08,ON
37,45,69,12.24,101.14,ON
8,19,36,,,OFF
55,38,37,,,OFF
5,38,41,,,ON
42,13,20,68.84,101.04,OFF
13,32,43,,,ON
32,35,67,88.21,101.33,ON
14,5,38,96.0,101.35,OFF
86,2,58,,,OFF
9,9,51,,,OFF
66,36,59,,,ON
79,45,25,,,ON
7,13,21,,,ON
29,38,31,,,ON
83,35,30,,,ON
69,2,23,,,OFF
69,6,25,,,OFF
9,15,60,26.41,101.38,ON
81,28,37,,,ON
16,6,54,,,ON
82,31,27,,,OFF
38,40,61,,,ON
41,11,47,7.18,101.84,OFF
72,20,33,,,ON
58,20,56,,,OFF
85,31,53,,,OFF
70,21,47,,,OFF
31,16,34,,,OFF
58,15,64,,,OFF
7,33,58,38.57,100.87,ON
74,44,59,54.38,101.36,OFF
42,41,68,,,ON
12,4,57,,,ON
47,23,48,,,ON
4,2,56,,,ON
83,2,20,,,OFF
3,32,34,86.06,101.08,ON
50,34,40,,,OFF
26,13,53,,,ON
18,15,33,,,ON
74,43,43,,,OFF
44,10,34,35.82,100.87,ON
3,32,38,,,ON
67,38,70,,,ON
34,43,64,,,OFF
18,28,64,,,ON
34,37,52,,,OFF
39,15,47,,,ON
88,43,37,,,OFF
84,0,27,,,OFF
78,8,35,72.2,101.0,ON
40,15,51,,,OFF
39,2,60,,,OFF
71,22,70,,,ON
74,37,35,,,OFF
58,19,34,,,ON
18,29,25,88.44,101.09,ON
18,33,29,,,OFF
74,5,30,,,OFF
85,36,69,95.76,100.87,OFF
21,39,60,,,ON
15,15,41,,,ON
66,15,37,,,ON
14,33,21,,,ON
10,42,56,,,OFF
88,25,59,,,OFF
61,11,49,,,OFF
90,15,57,,,OFF
37,25,56,,,ON
53,18,32,84.3,100.95,ON
73,9,20,,,OFF
58,2,43,,,OFF
79,14,21,,,OFF
78,45,28,,,ON
16,29,39,,,OFF
18,42,60,,,ON
87,27,31,,,OFF
80,27,22,84.8,101.08,OFF
35,4,61,,,ON
57,36,35,70.92,101.0,ON
48,5,42,,,ON
4,26,23,43.61,100.97,OFF
81,35,40,,,ON
83,1,56,44.31,101.34,OFF
72,31,53,,,ON
2,35,45,,,ON
47,44,52,,,ON
4,27,59,,,ON
31,41,38,96.0,101.27,OFF
84,35,58,6.87,101.32,ON
26,33,57,,,OFF
49,24,49,,,ON
83,12,32,68.53,101.0,OFF
41,18,20,,,ON
85,43,65,73.36,101.07,OFF
29,10,48,,,OFF
66,13,59,,,OFF
38,38,52,,,ON
54,10,35,,,ON
56,14,28,,,OFF
50,11,20,,,OFF
69,42,69,,,OFF
64,19,29,,,OFF
11,41,53,,,ON
66,19,56,,,OFF
56,14,31,,,OFF
8,1,48,,,OFF
7,44,60,18.73,101.7,OFF
10,15,49,,,ON
56,13,68,,,OFF
50,40,25,,,ON
69,11,37,,,ON
81,1,41,,,OFF
87,23,59,,,OFF
25,8,53,,,OFF
23,25,23,,,ON
9,24,22,,,ON
20,9,50,52.18,101.1,ON
28,8,40,,,OFF
40,7,29,93.48,101.02,OFF
87,35,32,,,ON
38,40,31,,,OFF
23,10,67,,,OFF
79,29,53,96.0,101.06,OFF
49,1,60,,,OFF
78,22,42,,,ON
82,22,68,38.25,100.99,ON
45,2,68,,,OFF
89,21,37,,,OFF
39,14,44,,,ON
45,7,50,66.04,101.35,OFF
13,15,42,,,OFF
32,44,61,,,OFF
12,41,52,,,ON
12,21,28,,,OFF
18,4,39,,,OFF
37,43,30,,,ON
56,24,46,,,ON
63,36,65,,,ON
87,13,37,,,ON
34,42,54,,,ON
30,21,35,,,ON
28,6,52,,,OFF
19,26,41,,,ON
57,32,30,,,ON
5,37,36,,,ON
73,21,57,,,OFF
2,37,29,,,OFF
25,24,55,,,ON
56,11,51,,,ON
38,3,27,,,OFF
43,29,26,,,OFF
18,0,20,,,OFF
19,38,53,76.53,101.09,OFF
86,7,34,,,OFF
2,16,49,,,ON
13,17,68,,,ON
40,25,30,,,OFF
44,39,22,,,ON
63,26,20,,,ON
14,12,65,38.04,101.04,ON
